id,category
1,19
2,12
3,9
4,24
5,16
6,22
7,19
8,14
9,3
10,2
11,12
12,1
13,26
14,24
15,17
16,17
17,17
18,12
19,14
20,11
21,7
22,2
23,15
24,6
25,21
26,13
27,6
28,5
29,13
30,5
31,13
32,3
33,11
34,15
35,17
36,26
37,12
38,16
39,18
40,13
41,26
42,14
43,9
44,23
45,16
46,24
47,21
48,17
49,18
50,7
51,8
52,22
53,24
54,15
55,24
56,14
57,22
58,7
59,5
60,3
61,11
62,16
63,19
64,19
65,9
66,8
67,17
68,24
69,23
70,2
71,18
72,25
73,8
74,11
75,21
76,21
77,17
78,9
79,25
80,20
81,5
82,17
83,1
84,26
85,19
86,19
87,22
88,11
89,21
90,3
91,16
92,8
93,12
94,10
95,13
96,16
97,20
98,25
99,22
100,1
101,5
102,20
103,24
104,22
105,5
106,24
107,8
108,17
109,1
110,26
111,18
112,5
113,16
114,14
115,15
116,3
117,25
118,20
119,8
120,2
121,26
122,24
123,13
124,5
125,3
126,16
127,1
128,5
129,17
130,11
131,7
132,26
133,10
134,8
135,16
136,4
137,19
138,20
139,21
140,1
141,23
142,23
143,5
144,14
145,10
146,3
147,13
148,23
149,21
150,25
151,21
152,22
153,2
154,13
155,8
156,13
157,8
158,12
159,10
160,26
161,21
162,10
163,22
164,24
165,23
166,15
167,26
168,18
169,25
170,4
171,16
172,9
173,4
174,21
175,9
176,3
177,22
178,7
179,15
180,7
181,12
182,13
183,24
184,17
185,6
186,4
187,8
188,5
189,21
190,4
191,21
192,12
193,17
194,19
195,25
196,17
197,17
198,25
199,22
200,5
201,11
202,25
203,1
204,21
205,6
206,8
207,19
208,2
209,8
210,26
211,13
212,17
213,8
214,19
215,23
216,21
217,4
218,22
219,6
220,4
221,18
222,11
223,16
224,15
225,11
226,10
227,12
228,19
229,18
230,23
231,21
232,20
233,20
234,17
235,5
236,16
237,7
238,12
239,25
240,5
241,22
242,9
243,3
244,17
245,17
246,19
247,13
248,10
249,23
250,20
251,24
252,4
253,22
254,21
255,7
256,21
257,15
258,10
259,18
260,19
261,7
262,24
263,13
264,1
265,11
266,2
267,14
268,14
269,5
270,13
271,12
272,10
273,25
274,2
275,20
276,24
277,10
278,2
279,4
280,16
281,7
282,7
283,26
284,4
285,5
286,21
287,6
288,16
289,13
290,25
291,13
292,1
293,23
294,22
295,15
296,15
297,25
298,26
299,4
300,3
301,1
302,23
303,2
304,16
305,4
306,5
307,14
308,19
309,17
310,11
311,19
312,11
313,17
314,26
315,13
316,21
317,10
318,10
319,16
320,18
321,15
322,2
323,15
324,5
325,23
326,9
327,15
328,15
329,18
330,25
331,8
332,13
333,13
334,22
335,5
336,20
337,4
338,19
339,5
340,18
341,18
342,1
343,11
344,17
345,5
346,25
347,5
348,6
349,14
350,18
351,20
352,6
353,9
354,14
355,12
356,4
357,9
358,20
359,14
360,11
361,4
362,25
363,11
364,19
365,18
366,3
367,10
368,5
369,20
370,7
371,24
372,3
373,13
374,6
375,12
376,26
377,20
378,10
379,3
380,12
381,12
382,10
383,22
384,21
385,22
386,17
387,22
388,3
389,9
390,8
391,6
392,6
393,2
394,3
395,24
396,8
397,10
398,11
399,8
400,24
401,20
402,25
403,13
404,6
405,1
406,5
407,24
408,24
409,5
410,21
411,3
412,1
413,8
414,23
415,20
416,17
417,20
418,19
419,20
420,6
421,21
422,24
423,9
424,23
425,21
426,15
427,6
428,14
429,12
430,18
431,14
432,22
433,7
434,12
435,14
436,7
437,4
438,10
439,15
440,23
441,25
442,12
443,24
444,19
445,7
446,26
447,22
448,7
449,10
450,8
451,6
452,9
453,20
454,20
455,13
456,21
457,12
458,18
459,18
460,24
461,11
462,22
463,8
464,17
465,11
466,15
467,8
468,3
469,5
470,25
471,15
472,15
473,19
474,3
475,14
476,18
477,20
478,17
479,25
480,16
481,22
482,4
483,1
484,11
485,16
486,2
487,11
488,7
489,8
490,5
491,13
492,12
493,7
494,16
495,14
496,2
497,22
498,23
499,14
500,25
501,19
502,5
503,20
504,15
505,18
506,7
507,24
508,13
509,3
510,4
511,12
512,21
513,24
514,18
515,21
516,10
517,7
518,21
519,24
520,22
521,15
522,6
523,13
524,5
525,23
526,9
527,6
528,2
529,6
530,6
531,21
532,13
533,7
534,14
535,26
536,23
537,18
538,11
539,20
540,3
541,22
542,13
543,22
544,21
545,18
546,18
547,4
548,3
549,20
550,16
551,7
552,9
553,2
554,15
555,16
556,4
557,14
558,15
559,21
560,15
561,13
562,2
563,11
564,9
565,9
566,4
567,13
568,8
569,12
570,4
571,4
572,1
573,10
574,18
575,6
576,2
577,22
578,3
579,26
580,1
581,26
582,23
583,10
584,24
585,6
586,7
587,10
588,9
589,26
590,2
591,19
592,17
593,18
594,6
595,13
596,14
597,7
598,6
599,13
600,9
601,14
602,23
603,18
604,12
605,3
606,4
607,3
608,25
609,3
610,11
611,4
612,10
613,26
614,2
615,19
616,24
617,8
618,16
619,4
620,20
621,15
622,8
623,5
624,18
625,21
626,10
627,22
628,18
629,26
630,26
631,14
632,3
633,7
634,15
635,7
636,22
637,20
638,13
639,13
640,4
641,19
642,14
643,26
644,2
645,23
646,14
647,18
648,17
649,11
650,7
651,11
652,14
653,1
654,4
655,18
656,10
657,23
658,13
659,9
660,3
661,23
662,19
663,22
664,15
665,1
666,21
667,3
668,9
669,18
670,25
671,21
672,8
673,10
674,20
675,13
676,10
677,21
678,18
679,16
680,4
681,22
682,13
683,22
684,10
685,7
686,9
687,25
688,7
689,19
690,18
691,10
692,3
693,15
694,4
695,2
696,24
697,15
698,20
699,14
700,14
701,2
702,19
703,14
704,17
705,12
706,6
707,3
708,10
709,16
710,12
711,22
712,10
713,1
714,4
715,22
716,9
717,21
718,11
719,6
720,24
721,21
722,8
723,2
724,3
725,23
726,4
727,13
728,20
729,26
730,23
731,17
732,24
733,14
734,12
735,21
736,8
737,17
738,6
739,1
740,4
741,19
742,2
743,14
744,17
745,24
746,17
747,15
748,24
749,13
750,22
751,23
752,23
753,5
754,2
755,19
756,23
757,1
758,24
759,6
760,4
761,6
762,26
763,3
764,25
765,16
766,8
767,1
768,19
769,15
770,14
771,17
772,2
773,16
774,24
775,5
776,5
777,5
778,20
779,21
780,24
781,23
782,20
783,12
784,9
785,7
786,16
787,5
788,5
789,1
790,19
791,17
792,17
793,17
794,19
795,24
796,20
797,17
798,3
799,13
800,23
801,2
802,1
803,2
804,26
805,1
806,12
807,20
808,10
809,11
810,23
811,3
812,5
813,2
814,13
815,14
816,7
817,5
818,4
819,13
820,23
821,20
822,9
823,13
824,24
825,11
826,21
827,16
828,22
829,11
830,9
831,11
832,2
833,12
834,18
835,6
836,26
837,9
838,18
839,19
840,1
841,13
842,13
843,4
844,22
845,19
846,26
847,25
848,13
849,20
850,6
851,5
852,1
853,24
854,6
855,13
856,3
857,7
858,11
859,1
860,24
861,10
862,9
863,15
864,20
865,23
866,14
867,9
868,9
869,24
870,24
871,23
872,3
873,17
874,9
875,8
876,4
877,22
878,7
879,7
880,1
881,12
882,11
883,22
884,5
885,7
886,7
887,15
888,1
889,6
890,5
891,18
892,5
893,23
894,22
895,9
896,26
897,8
898,8
899,23
900,8
901,20
902,24
903,17
904,12
905,1
